149	1	-1.1490	1.1078
150	1	-1.1222	0.9835
151	1	-1.0969	0.8636
152	1	-1.0563	0.7581
153	1	-1.0124	0.6757
154	1	-0.9608	0.5958
155	1	-0.9128	0.5090
156	1	-0.8518	0.4191
157	1	-0.7881	0.3219
158	1	-0.7198	0.2303
159	1	-0.6553	0.1486
160	1	-0.6015	0.0700
161	1	-0.5558	-0.0002
162	1	-0.5070	-0.0800
163	1	-0.4514	-0.1641
164	1	-0.3907	-0.2553
165	1	-0.3225	-0.3510
166	1	-0.2467	-0.4477
167	1	-0.1626	-0.5275
168	1	-0.0775	-0.5831
248	2	-1.2763	1.1303
249	2	-1.2414	1.0255
250	2	-1.2095	0.9246
251	2	-1.1812	0.8234
252	2	-1.1535	0.7217
253	2	-1.1240	0.6187
254	2	-1.0908	0.5132
255	2	-1.0548	0.4084
256	2	-1.0148	0.3101
257	2	-0.9698	0.2213
258	2	-0.9189	0.1419
259	2	-0.8603	0.0650
260	2	-0.7966	-0.0070
261	2	-0.7259	-0.0836
262	2	-0.6492	-0.1541
263	2	-0.5668	-0.2185
264	2	-0.4805	-0.2736
265	2	-0.3968	-0.3277
266	2	-0.3127	-0.3850
267	2	-0.2272	-0.4389
340	3	-1.0275	1.1268
341	3	-0.9879	1.0050
342	3	-0.9485	0.8835
343	3	-0.9126	0.7675
344	3	-0.8759	0.6583
345	3	-0.8294	0.5577
346	3	-0.7732	0.4626
347	3	-0.7095	0.3669
348	3	-0.6416	0.2713
349	3	-0.5721	0.1820
350	3	-0.5040	0.0969
351	3	-0.4335	0.0147
352	3	-0.3628	-0.0611
353	3	-0.2879	-0.1386
354	3	-0.2123	-0.2195
355	3	-0.1345	-0.3013
356	3	-0.0534	-0.3846
357	3	0.0274	-0.4635
358	3	0.1155	-0.5336
359	3	0.2076	-0.6008
425	4	-0.7470	1.1368
426	4	-0.7173	1.0449
427	4	-0.6842	0.9495
428	4	-0.6464	0.8431
429	4	-0.6032	0.7273
430	4	-0.5556	0.6079
431	4	-0.5055	0.4942
432	4	-0.4588	0.3913
433	4	-0.4164	0.2956
434	4	-0.3782	0.2073
435	4	-0.3382	0.1110
436	4	-0.2932	0.0084
437	4	-0.2421	-0.0959
438	4	-0.1892	-0.2061
439	4	-0.1267	-0.3071
440	4	-0.0562	-0.3890
441	4	0.0236	-0.4520
442	4	0.1054	-0.5021
443	4	0.1891	-0.5517
444	4	0.2765	-0.6030
517	5	-0.8709	1.2423
518	5	-0.8457	1.1417
519	5	-0.8296	1.0338
520	5	-0.8163	0.9278
521	5	-0.8026	0.8216
522	5	-0.7874	0.7161
523	5	-0.7756	0.6235
524	5	-0.7622	0.5355
525	5	-0.7315	0.4504
526	5	-0.6840	0.3783
527	5	-0.6310	0.3052
528	5	-0.5738	0.2299
529	5	-0.5177	0.1507
530	5	-0.4551	0.0736
531	5	-0.3866	0.0063
532	5	-0.3138	-0.0520
533	5	-0.2462	-0.1102
534	5	-0.1815	-0.1765
535	5	-0.1200	-0.2441
536	5	-0.0537	-0.3142
607	6	-1.2348	1.0917
608	6	-1.1861	0.9838
609	6	-1.1351	0.8807
610	6	-1.0844	0.7826
611	6	-1.0365	0.6863
612	6	-0.9988	0.5857
613	6	-0.9615	0.4829
614	6	-0.9197	0.3769
615	6	-0.8709	0.2655
616	6	-0.8178	0.1554
617	6	-0.7582	0.0522
618	6	-0.6945	-0.0428
619	6	-0.6243	-0.1230
620	6	-0.5443	-0.1933
621	6	-0.4641	-0.2603
622	6	-0.3814	-0.3256
623	6	-0.2955	-0.3840
624	6	-0.2049	-0.4363
625	6	-0.1097	-0.4849
626	6	-0.0137	-0.5341
702	7	-0.7744	1.0688
703	7	-0.7493	0.9599
704	7	-0.7240	0.8428
705	7	-0.6974	0.7207
706	7	-0.6743	0.5994
707	7	-0.6505	0.4772
708	7	-0.6199	0.3712
709	7	-0.5801	0.2762
710	7	-0.5361	0.1923
711	7	-0.4860	0.1101
712	7	-0.4281	0.0246
713	7	-0.3608	-0.0636
714	7	-0.2836	-0.1456
715	7	-0.1948	-0.2237
716	7	-0.1129	-0.3033
717	7	-0.0423	-0.3822
718	7	0.0175	-0.4551
719	7	0.0820	-0.5278
720	7	0.1492	-0.5996
721	7	0.2255	-0.6727
797	8	-0.9333	1.1264
798	8	-0.9229	1.0163
799	8	-0.9039	0.9166
800	8	-0.8736	0.8290
801	8	-0.8331	0.7418
802	8	-0.7878	0.6500
803	8	-0.7397	0.5493
804	8	-0.6925	0.4516
805	8	-0.6380	0.3548
806	8	-0.5848	0.2766
807	8	-0.5282	0.2097
808	8	-0.4740	0.1426
809	8	-0.4277	0.0716
810	8	-0.3804	-0.0096
811	8	-0.3344	-0.0944
812	8	-0.2833	-0.1842
813	8	-0.2304	-0.2685
814	8	-0.1710	-0.3461
815	8	-0.1038	-0.4101
816	8	-0.0209	-0.4552
878	9	-0.8710	1.2358
879	9	-0.8395	1.1377
880	9	-0.8127	1.0449
881	9	-0.7933	0.9542
882	9	-0.7711	0.8641
883	9	-0.7453	0.7714
884	9	-0.7175	0.6742
885	9	-0.6941	0.5767
886	9	-0.6715	0.4840
887	9	-0.6461	0.3973
888	9	-0.6103	0.3156
889	9	-0.5648	0.2389
890	9	-0.5143	0.1636
891	9	-0.4606	0.0901
892	9	-0.3996	0.0149
893	9	-0.3305	-0.0496
894	9	-0.2589	-0.1093
895	9	-0.1858	-0.1652
896	9	-0.1111	-0.2198
897	9	-0.0396	-0.2714
980	10	-1.2725	1.1789
981	10	-1.2429	1.0782
982	10	-1.2075	0.9752
983	10	-1.1719	0.8800
984	10	-1.1366	0.7948
985	10	-1.0965	0.7161
986	10	-1.0565	0.6399
987	10	-1.0196	0.5639
988	10	-0.9779	0.4852
989	10	-0.9337	0.4044
990	10	-0.8887	0.3207
991	10	-0.8385	0.2352
992	10	-0.7799	0.1579
993	10	-0.7208	0.0824
994	10	-0.6530	0.0127
995	10	-0.5813	-0.0502
996	10	-0.5058	-0.1106
997	10	-0.4305	-0.1677
998	10	-0.3600	-0.2234
999	10	-0.2876	-0.2780
1086	11	-1.2415	1.0920
1087	11	-1.1930	1.0077
1088	11	-1.1427	0.9294
1089	11	-1.0932	0.8564
1090	11	-1.0506	0.7873
1091	11	-1.0171	0.7165
1092	11	-0.9848	0.6417
1093	11	-0.9498	0.5613
1094	11	-0.9118	0.4868
1095	11	-0.8695	0.4101
1096	11	-0.8271	0.3362
1097	11	-0.7774	0.2677
1098	11	-0.7226	0.2045
1099	11	-0.6645	0.1476
1100	11	-0.5965	0.0952
1101	11	-0.5263	0.0447
1102	11	-0.4532	-0.0088
1103	11	-0.3762	-0.0587
1104	11	-0.2956	-0.1104
1105	11	-0.2133	-0.1629
1189	12	-1.0312	1.1428
1190	12	-0.9874	1.0474
1191	12	-0.9377	0.9460
1192	12	-0.8808	0.8443
1193	12	-0.8202	0.7458
1194	12	-0.7610	0.6501
1195	12	-0.7230	0.5562
1196	12	-0.6915	0.4656
1197	12	-0.6556	0.3724
1198	12	-0.6148	0.2724
1199	12	-0.5722	0.1705
1200	12	-0.5235	0.0752
1201	12	-0.4650	-0.0079
1202	12	-0.3944	-0.0676
1203	12	-0.3210	-0.1143
1204	12	-0.2424	-0.1580
1205	12	-0.1630	-0.2023
1206	12	-0.0752	-0.2441
1207	12	0.0174	-0.2828
1208	12	0.1189	-0.3178
1281	13	-1.1215	1.0631
1282	13	-1.0864	0.9767
1283	13	-1.0457	0.8843
1284	13	-1.0004	0.7830
1285	13	-0.9500	0.6770
1286	13	-0.8992	0.5727
1287	13	-0.8537	0.4720
1288	13	-0.8090	0.3804
1289	13	-0.7654	0.2922
1290	13	-0.7231	0.2057
1291	13	-0.6765	0.1150
1292	13	-0.6218	0.0156
1293	13	-0.5684	-0.0837
1294	13	-0.5122	-0.1840
1295	13	-0.4531	-0.2733
1296	13	-0.3945	-0.3479
1297	13	-0.3288	-0.4102
1298	13	-0.2596	-0.4588
1299	13	-0.1823	-0.4988
1300	13	-0.1065	-0.5394
1320	13	1.8622	-0.9859
1321	13	1.9816	-0.9724
1322	13	2.0984	-0.9636
1323	13	2.2162	-0.9611
1324	13	2.3306	-0.9618
1325	13	2.4389	-0.9658
1326	13	2.5384	-0.9857
1327	13	2.6371	-0.9942
1328	13	2.7409	-1.0029
1329	13	2.8563	-1.0036
1330	13	2.9714	-0.9967
1331	13	3.0888	-0.9779
1332	13	3.2030	-0.9488
1333	13	3.3110	-0.9175
1334	13	3.4110	-0.8880
1335	13	3.5068	-0.8597
1336	13	3.6036	-0.8290
1337	13	3.7085	-0.7976
1338	13	3.8259	-0.7561
1385	14	-1.2806	1.0614
1486	15	-1.0483	1.1538
1487	15	-1.0128	1.0510
1488	15	-0.9687	0.9573
1489	15	-0.9309	0.8643
1490	15	-0.9007	0.7776
1491	15	-0.8726	0.6856
1492	15	-0.8417	0.5872
1493	15	-0.8082	0.4863
1494	15	-0.7728	0.3835
1495	15	-0.7367	0.2842
1496	15	-0.6997	0.1914
1497	15	-0.6592	0.1112
1498	15	-0.6113	0.0389
1499	15	-0.5583	-0.0288
1500	15	-0.5041	-0.0992
1501	15	-0.4486	-0.1679
1502	15	-0.3890	-0.2377
1503	15	-0.3257	-0.3005
1504	15	-0.2580	-0.3574
1505	15	-0.1821	-0.4134
1586	16	-0.8553	1.1722
1587	16	-0.8417	1.0602
1588	16	-0.8240	0.9417
1589	16	-0.8053	0.8247
1590	16	-0.7853	0.7180
1591	16	-0.7619	0.6238
1592	16	-0.7260	0.5369
1593	16	-0.6802	0.4580
1594	16	-0.6317	0.3810
1595	16	-0.5797	0.3001
1596	16	-0.5249	0.2177
1597	16	-0.4616	0.1426
1598	16	-0.3918	0.0806
1599	16	-0.3209	0.0184
1600	16	-0.2523	-0.0383
1601	16	-0.1932	-0.0970
1602	16	-0.1339	-0.1624
1603	16	-0.0697	-0.2356
1604	16	-0.0061	-0.3105
1605	16	0.0630	-0.3863
1687	17	-1.2024	1.1824
1688	17	-1.2005	1.0835
1689	17	-1.1954	0.9855
1690	17	-1.1838	0.8930
1691	17	-1.1674	0.8056
1692	17	-1.1475	0.7174
1693	17	-1.1255	0.6331
1694	17	-1.1007	0.5519
1695	17	-1.0728	0.4729
1696	17	-1.0418	0.3954
1697	17	-1.0053	0.3144
1698	17	-0.9769	0.2349
1699	17	-0.9483	0.1543
1700	17	-0.9185	0.0731
1701	17	-0.8846	-0.0080
1702	17	-0.8477	-0.0900
1703	17	-0.8076	-0.1686
1704	17	-0.7683	-0.2445
1705	17	-0.7249	-0.3200
1706	17	-0.6758	-0.3887
1809	18	-1.1613	1.1652
1810	18	-1.1522	1.0853
1811	18	-1.1409	1.0006
1812	18	-1.1290	0.9119
1813	18	-1.1220	0.8207
1814	18	-1.1223	0.7286
1815	18	-1.1234	0.6390
1816	18	-1.1130	0.5574
1817	18	-1.0857	0.4859
1818	18	-1.0487	0.4200
