36	1	-1.5342	3.9322
37	1	-1.5189	3.8194
38	1	-1.5057	3.71
39	1	-1.4978	3.6119
40	1	-1.4958	3.5106
41	1	-1.5002	3.4047
42	1	-1.5044	3.2908
43	1	-1.5078	3.1723
44	1	?	?
45	1	?	?
46	1	?	?
47	1	?	?
48	1	?	?
49	1	?	?
50	1	?	?
51	1	?	?
52	1	?	?
53	1	?	?
54	1	?	?
55	1	?	?
147	2	-1.766	3.9886
148	2	-1.7623	3.8799
149	2	-1.7586	3.765
150	2	-1.7535	3.649
151	2	-1.7474	3.54
152	2	-1.7442	3.437
153	2	-1.7478	3.3355
154	2	-1.7537	3.2352
155	2	?	?
156	2	?	?
157	2	?	?
158	2	?	?
159	2	?	?
160	2	?	?
161	2	?	?
162	2	?	?
163	2	?	?
164	2	?	?
165	2	?	?
166	2	?	?
270	3	-1.2721	4.1455
271	3	-1.2659	4.0348
272	3	-1.2598	3.9332
273	3	-1.2551	3.8369
274	3	-1.2525	3.7367
275	3	-1.2578	3.6344
276	3	-1.269	3.5277
277	3	-1.2795	3.4177
278	3	?	?
279	3	?	?
280	3	?	?
281	3	?	?
282	3	?	?
283	3	?	?
284	3	?	?
285	3	?	?
286	3	?	?
287	3	?	?
288	3	?	?
289	3	?	?
392	4	-1.5743	3.8917
393	4	-1.5811	3.7787
394	4	-1.5893	3.6561
395	4	-1.5974	3.5282
396	4	-1.6057	3.4066
397	4	-1.6111	3.2933
398	4	-1.6118	3.1882
399	4	-1.6098	3.087
400	4	?	?
401	4	?	?
402	4	?	?
403	4	?	?
404	4	?	?
405	4	?	?
406	4	?	?
407	4	?	?
408	4	?	?
409	4	?	?
410	4	?	?
411	4	?	?
492	5	-1.7354	4.1055
493	5	-1.7272	3.9784
494	5	-1.72	3.8431
495	5	-1.7152	3.7089
496	5	-1.7125	3.5811
497	5	-1.7087	3.4607
498	5	-1.7038	3.3424
499	5	-1.6953	3.2226
500	5	?	?
501	5	?	?
502	5	?	?
503	5	?	?
504	5	?	?
505	5	?	?
506	5	?	?
507	5	?	?
508	5	?	?
509	5	?	?
510	5	?	?
511	5	?	?
645	6	-1.3028	3.9746
646	6	-1.2961	3.8824
647	6	-1.2905	3.7818
648	6	-1.2856	3.6801
649	6	-1.2813	3.582
650	6	-1.2769	3.4931
651	6	-1.2658	3.4152
652	6	-1.2483	3.347
653	6	?	?
654	6	?	?
655	6	?	?
656	6	?	?
657	6	?	?
658	6	?	?
659	6	?	?
660	6	?	?
661	6	?	?
662	6	?	?
663	6	?	?
664	6	?	?
749	7	-1.6868	4.093
750	7	-1.6816	3.9699
751	7	-1.6779	3.851
752	7	-1.6762	3.7354
753	7	-1.6762	3.6145
754	7	-1.6755	3.4902
755	7	-1.6711	3.3647
756	7	-1.6651	3.2424
757	7	?	?
758	7	?	?
759	7	?	?
760	7	?	?
761	7	?	?
762	7	?	?
763	7	?	?
764	7	?	?
765	7	?	?
766	7	?	?
767	7	?	?
768	7	?	?
863	8	-1.8306	3.9591
864	8	-1.8453	3.8585
865	8	-1.8564	3.7676
866	8	-1.8593	3.6795
867	8	-1.8532	3.5873
868	8	-1.8432	3.4861
869	8	-1.8307	3.3723
870	8	-1.8155	3.2548
871	8	?	?
872	8	?	?
873	8	?	?
874	8	?	?
875	8	?	?
876	8	?	?
877	8	?	?
878	8	?	?
879	8	?	?
880	8	?	?
881	8	?	?
882	8	?	?
983	9	-1.8115	3.9566
984	9	-1.7966	3.8534
985	9	-1.783	3.758
986	9	-1.7751	3.6666
987	9	-1.7709	3.5711
988	9	-1.7699	3.4658
989	9	-1.7732	3.3537
990	9	-1.7811	3.2383
991	9	?	?
992	9	?	?
993	9	?	?
994	9	?	?
995	9	?	?
996	9	?	?
997	9	?	?
998	9	?	?
999	9	?	?
1000	9	?	?
1001	9	?	?
1002	9	?	?
1097	10	-1.6816	4.0707
1098	10	-1.6848	3.9594
1099	10	-1.6888	3.8452
1100	10	-1.693	3.7336
1101	10	-1.6958	3.625
1102	10	-1.6933	3.522
1103	10	-1.6827	3.4262
1104	10	-1.6659	3.3271
1105	10	?	?
1106	10	?	?
1107	10	?	?
1108	10	?	?
1109	10	?	?
1110	10	?	?
1111	10	?	?
1112	10	?	?
1113	10	?	?
1114	10	?	?
1115	10	?	?
1116	10	?	?
1202	11	-1.6257	3.9352
1203	11	-1.6243	3.8295
1204	11	-1.6261	3.7125
1205	11	-1.631	3.5921
1206	11	-1.6387	3.4767
1207	11	-1.6442	3.3646
1208	11	-1.641	3.263
1209	11	-1.6347	3.1648
1210	11	?	?
1211	11	?	?
1212	11	?	?
1213	11	?	?
1214	11	?	?
1215	11	?	?
1216	11	?	?
1217	11	?	?
1218	11	?	?
1219	11	?	?
1220	11	?	?
1221	11	?	?
1325	12	-1.6116	4.0228
1326	12	-1.6087	3.93
1327	12	-1.6109	3.8334
1328	12	-1.6133	3.7361
1329	12	-1.6159	3.6354
1330	12	-1.6179	3.5348
1331	12	-1.6245	3.4393
1332	12	-1.6436	3.3464
1333	12	?	?
1334	12	?	?
1335	12	?	?
1336	12	?	?
1337	12	?	?
1338	12	?	?
1339	12	?	?
1340	12	?	?
1341	12	?	?
1342	12	?	?
1343	12	?	?
1344	12	?	?
1459	13	-1.6627	3.9731
1460	13	-1.6365	3.876
1461	13	-1.6207	3.7871
1462	13	-1.6088	3.7063
1463	13	-1.5973	3.6288
1464	13	-1.5898	3.5361
1465	13	-1.5888	3.4332
1466	13	-1.5935	3.3272
1467	13	?	?
1468	13	?	?
1469	13	?	?
1470	13	?	?
1471	13	?	?
1472	13	?	?
1473	13	?	?
1474	13	?	?
1475	13	?	?
1476	13	?	?
1477	13	?	?
1478	13	?	?
1577	14	-1.3214	4.0498
1578	14	-1.2969	3.9326
1579	14	-1.2647	3.8117
1580	14	-1.2275	3.6969
1581	14	-1.195	3.5826
1582	14	-1.1757	3.4853
1583	14	-1.164	3.3857
1584	14	-1.1543	3.2755
1585	14	?	?
1586	14	?	?
1587	14	?	?
1588	14	?	?
1589	14	?	?
1590	14	?	?
1591	14	?	?
1592	14	?	?
1593	14	?	?
1594	14	?	?
1595	14	?	?
1596	14	?	?
1688	15	-1.2925	3.9711
1689	15	-1.265	3.8844
1690	15	-1.2355	3.8043
1691	15	-1.2039	3.718
1692	15	-1.1787	3.638
1693	15	-1.1641	3.5487
1694	15	-1.16	3.4639
1695	15	-1.1598	3.3742
1696	15	?	?
1697	15	?	?
1698	15	?	?
1699	15	?	?
1700	15	?	?
1701	15	?	?
1702	15	?	?
1703	15	?	?
1704	15	?	?
1705	15	?	?
1706	15	?	?
1707	15	?	?
1806	16	-1.3492	3.9316
1807	16	-1.3281	3.8236
1808	16	-1.3041	3.7114
1809	16	-1.2759	3.605
1810	16	-1.2488	3.508
1811	16	-1.2284	3.4185
1812	16	-1.2198	3.333
1813	16	-1.2235	3.2421
1814	16	?	?
1815	16	?	?
1816	16	?	?
1817	16	?	?
1818	16	?	?
1819	16	?	?
1820	16	?	?
1821	16	?	?
1822	16	?	?
1823	16	?	?
1824	16	?	?
1825	16	?	?
1926	17	-1.6349	3.9739
1927	17	-1.622	3.8782
1928	17	-1.6084	3.7793
1929	17	-1.5947	3.6819
1930	17	-1.5818	3.5902
1931	17	-1.5754	3.5056
1932	17	-1.5765	3.4232
1933	17	-1.5818	3.3347
1934	17	?	?
1935	17	?	?
1936	17	?	?
1937	17	?	?
1938	17	?	?
1939	17	?	?
1940	17	?	?
1941	17	?	?
1942	17	?	?
1943	17	?	?
1944	17	?	?
1945	17	?	?
2048	18	-1.4927	3.8356
2049	18	-1.4732	3.7389
2050	18	-1.4523	3.63
2051	18	-1.4329	3.5122
2052	18	-1.4133	3.3898
2053	18	-1.3915	3.2693
2054	18	-1.3682	3.1534
2055	18	-1.3456	3.0421
2056	18	?	?
2057	18	?	?
2058	18	?	?
2059	18	?	?
2060	18	?	?
2061	18	?	?
2062	18	?	?
2063	18	?	?
2064	18	?	?
2065	18	?	?
2066	18	?	?
2067	18	?	?
2157	19	-1.6696	4.0581
2158	19	-1.6533	3.9415
2159	19	-1.6418	3.8295
2160	19	-1.6346	3.7175
2161	19	-1.6302	3.5979
2162	19	-1.6263	3.4681
2163	19	-1.6229	3.3278
2164	19	-1.6198	3.1847
2165	19	?	?
2166	19	?	?
2167	19	?	?
2168	19	?	?
2169	19	?	?
2170	19	?	?
2171	19	?	?
2172	19	?	?
2173	19	?	?
2174	19	?	?
2175	19	?	?
2176	19	?	?
2286	20	-1.59	4.0518
2287	20	-1.6063	3.9623
2288	20	-1.6165	3.8798
2289	20	-1.6161	3.8029
2290	20	-1.606	3.7253
2291	20	-1.5909	3.6379
2292	20	-1.5724	3.5419
2293	20	-1.5489	3.4425
2294	20	?	?
2295	20	?	?
2296	20	?	?
2297	20	?	?
2298	20	?	?
2299	20	?	?
2300	20	?	?
2301	20	?	?
2302	20	?	?
2303	20	?	?
2304	20	?	?
2305	20	?	?
2415	21	-1.4253	4.1127
2416	21	-1.4144	4.0083
2417	21	-1.4056	3.9055
2418	21	-1.3987	3.8035
2419	21	-1.3918	3.7042
2420	21	-1.3808	3.6078
2421	21	-1.3681	3.5131
2422	21	-1.3495	3.414
2423	21	?	?
2424	21	?	?
2425	21	?	?
2426	21	?	?
2427	21	?	?
2428	21	?	?
2429	21	?	?
2430	21	?	?
2431	21	?	?
2432	21	?	?
2433	21	?	?
2434	21	?	?
2543	22	-1.6943	4.0001
2544	22	-1.6833	3.9154
2545	22	-1.6697	3.8192
2546	22	-1.6546	3.7117
2547	22	-1.6365	3.5984
2548	22	-1.6155	3.4929
2549	22	-1.5908	3.3959
2550	22	-1.5749	3.2998
2551	22	?	?
2552	22	?	?
2553	22	?	?
2554	22	?	?
2555	22	?	?
2556	22	?	?
2557	22	?	?
2558	22	?	?
2559	22	?	?
2560	22	?	?
2561	22	?	?
2562	22	?	?
2659	23	-1.6728	4.02
2660	23	-1.684	3.9181
2661	23	-1.6939	3.8065
2662	23	-1.703	3.6873
2663	23	-1.7139	3.5634
2664	23	-1.7256	3.443
2665	23	-1.7324	3.3323
2666	23	-1.7291	3.2287
2667	23	?	?
2668	23	?	?
2669	23	?	?
2670	23	?	?
2671	23	?	?
2672	23	?	?
2673	23	?	?
2674	23	?	?
2675	23	?	?
2676	23	?	?
2677	23	?	?
2678	23	?	?
2786	24	-1.556	3.9602
2787	24	-1.5673	3.8749
2788	24	-1.5794	3.7802
2789	24	-1.5908	3.6811
2790	24	-1.6018	3.5779
2791	24	-1.6134	3.4797
2792	24	-1.6228	3.3874
2793	24	-1.6266	3.2974
2794	24	?	?
2795	24	?	?
2796	24	?	?
2797	24	?	?
2798	24	?	?
2799	24	?	?
2800	24	?	?
2801	24	?	?
2802	24	?	?
2803	24	?	?
2804	24	?	?
2805	24	?	?
2915	25	-1.5578	4.0506
2916	25	-1.559	3.9466
2917	25	-1.5618	3.8401
2918	25	-1.5593	3.7263
2919	25	-1.5531	3.6088
2920	25	-1.5466	3.4987
2921	25	-1.5426	3.3979
2922	25	-1.5395	3.3006
2923	25	?	?
2924	25	?	?
2925	25	?	?
2926	25	?	?
2927	25	?	?
2928	25	?	?
2929	25	?	?
2930	25	?	?
2931	25	?	?
2932	25	?	?
2933	25	?	?
2934	25	?	?
3037	26	-1.534	3.9973
3038	26	-1.5223	3.8778
3039	26	-1.504	3.7576
3040	26	-1.4838	3.646
3041	26	-1.4683	3.5399
3042	26	-1.465	3.4425
3043	26	-1.4628	3.3475
3044	26	-1.4584	3.2473
3045	26	?	?
3046	26	?	?
3047	26	?	?
3048	26	?	?
3049	26	?	?
3050	26	?	?
3051	26	?	?
3052	26	?	?
3053	26	?	?
3054	26	?	?
3055	26	?	?
3056	26	?	?
